time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_primary_incentive_type,test_primary_incentive_type_msg,test_primary_incentive_value,test_primary_incentive_value_msg,test_primary_incentive_text,test_primary_incentive_text_msg,test_offer_origin,test_offer_origin_msg,test_product,test_product_msg,test_offer_summary,test_offer_close_date,test_offer_close_date_msg
2024-02-03 20:55:06,Failure,,2,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
    2024-02-03 20:55:25,Failure,,2,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-04 20:41:08,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-04 20:44:39,Failure,,2,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-04 20:49:34,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-04 20:55:07,Failure,,2,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-04 22:44:08,Failure,,1,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-04 22:44:58,Failure,,1,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-05 09:19:52,Failure,,1,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-05 11:21:09,Failure,AssertionError: Actual: Cross Sell (Retention),1,Success,,Success,,Success,,Failure,AssertionError: Actual: Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-05 11:33:38,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 09:34:06,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Failure,AssertionError: Actual: Mail,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 09:38:52,Failure,,1,Success,,Success,,Success,,Failure,AssertionError: Actual: Cross Sell (Retention)
2024-02-09 09:39:20,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 09:44:28,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 11:44:08,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 11:51:29,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 11:53:58,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 11:59:04,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-09 12:00:48,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:51:55,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:55:38,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:58:32,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:59:53,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:20:12,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:22:03,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:27:00,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:36:07,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Complimentary 18-Point Safety Check,Success,
