time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_incentive_1,test_incentive_1_msg,test_incentive_2,test_incentive_2_msg,test_incentive_3,test_incentive_3_msg,test_incentive_4,test_incentive_4_msg,test_incentive_5,test_incentive_5_msg,test_incentive_6,test_incentive_6_msg,test_offer_origin,test_offer_origin_msg,test_product,test_product_msg,test_offer_summary,test_offer_summary_msg,test_offer_close_date,test_offer_close_date_msg
2024-02-09 11:59:04,Failure,,2,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 4/30/22
2024-02-09 12:00:48,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:51:55,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:55:38,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:58:32,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-11 23:59:53,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:20:12,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:22:03,Failure,,2,Success,,Success,,Failure, MIDAS,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:27:00,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 00:36:07,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
