time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_offer_origin,test_offer_origin_msg,test_service,test_service_msg,test_offer_summary,test_offer_summary_msg,test_offer_close_date,test_offer_close_date_msg,test_warranty,test_warranty_msg
2024-02-12 00:36:07,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 6/100
2024-02-12 10:22:55,Failure,,2,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 6/100
2024-02-12 16:33:29,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 16:36:47,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 16:41:04,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 16:43:13,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 17:31:01,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 17:34:48,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-12 18:08:28,Success,,0
2024-02-13 12:32:28,Success,,0
2024-02-13 12:40:16,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-13 14:13:06,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-13 14:30:40,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-14 12:15:10,Failure,,1,Success,,Success,,Failure, TESLA,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-14 13:21:38,Success,,0
2024-02-14 13:21:52,Success,,0
2024-02-14 13:22:54,Success,,0
2024-02-14 13:23:03,Success,,0
2024-02-14 13:59:23,Success,,0
2024-02-14 15:06:24,Success,,0
2024-02-16 12:25:54,Success,,0
2024-02-16 12:35:23,Success,,0
